ID,predicted_weight
10040,107016.24180114572
10041,108112.07468326298
10042,109212.70931966449
10043,109630.78562504394
10044,110053.493781347
10045,111166.64192475664
10046,112283.44703933432
10047,113403.72082056021
10048,114531.95908630862
10049,115658.7601672631
10050,116104.962952066
10051,0.0
10052,0.0
10053,0.0
10054,0.0
10055,0.0
10056,0.0
10057,0.0
10058,0.0
10059,0.0
10060,0.0
10061,0.0
10062,0.0
10063,0.0
10064,0.0
10065,0.0
10066,0.0
10067,0.0
10068,0.0
10069,0.0
10070,0.0
10071,0.0
10072,0.0
10073,0.0
10074,0.0
10075,0.0
10076,0.0
10077,0.0
10078,0.0
10079,0.0
10080,0.0
10081,0.0
10082,0.0
10083,0.0
10084,0.0
10085,0.0
10086,0.0
10087,0.0
10088,0.0
10089,0.0
10090,0.0
10091,0.0
10092,0.0
10093,0.0
10094,0.0
10095,0.0
10096,0.0
10097,0.0
10098,0.0
10099,0.0
10100,0.0
10101,0.0
10102,0.0
10103,0.0
10104,0.0
10105,0.0
10106,0.0
10107,0.0
10108,0.0
10109,0.0
10110,0.0
10111,0.0
10112,0.0
10113,0.0
10114,0.0
10115,0.0
10116,0.0
10117,0.0
10118,0.0
10119,0.0
10120,0.0
10121,0.0
10122,0.0
10123,0.0
10124,0.0
10125,0.0
10126,0.0
10127,0.0
10128,0.0
10129,0.0
10130,0.0
10131,0.0
10132,0.0
10133,0.0
10134,0.0
10135,0.0
10136,0.0
10137,0.0
10138,0.0
10139,0.0
10140,0.0
10141,0.0
10142,0.0
10143,0.0
10144,0.0
10145,0.0
10146,0.0
10147,0.0
10148,0.0
10149,0.0
10150,0.0
10151,0.0
10152,0.0
10153,0.0
10154,0.0
10155,0.0
10156,0.0
10157,0.0
10158,0.0
10159,0.0
10160,0.0
10161,0.0
10162,0.0
10163,0.0
10164,0.0
10165,0.0
10166,0.0
10167,0.0
10168,0.0
10169,0.0
10170,0.0
10171,0.0
10172,0.0
10173,0.0
10174,0.0
10175,0.0
10176,0.0
10177,0.0
10178,0.0
10179,0.0
10180,0.0
10181,0.0
10182,0.0
10183,0.0
10184,0.0
10185,0.0
10186,0.0
10187,0.0
10188,0.0
10189,0.0
10190,0.0
10191,0.0
10192,0.0
10193,0.0
10194,0.0
10195,0.0
10196,0.0
10197,0.0
10198,0.0
10199,0.0
10200,0.0
10201,1022.9343312398626
10202,1537.5853291486828
10203,1537.5853291486828
10204,1537.5853291486828
10205,2081.6882638703814
10206,2644.2647587020983
10207,3229.2038855829023
10208,3840.009198325636
10209,4479.72603923305
10210,4548.784239024331
10211,4651.563276389908
10212,5390.809204955798
10213,6165.451523935948
10214,6975.5139001696
10215,7820.359547633994
10216,8698.70608552927
10217,9008.932550189196
10218,9348.629478542747
10219,10313.856201099521
10220,11301.797147755124
10221,12308.654679061237
10222,13330.354014767941
10223,14362.638830361826
10224,14803.819671541318
10225,15247.270242107177
10226,16285.471236835014
10227,17317.438258638944
10228,18339.51642954227
10229,19348.453874405262
10230,20341.47854527838
10231,20721.382412274506
10232,21081.854809233246
10233,22016.202862121256
10234,22929.443055630953
10235,23821.8944090175
10236,24694.52472308072
10237,25548.922778435466
10238,25794.644672994888
10239,26027.324813783893
10240,26842.029393606015
10241,27649.98517547975
10242,28454.962736876663
10243,29260.90528056269
10244,30071.824195202553
10245,30301.453134065574
10246,30544.198811308248
10247,31393.204769496715
10248,32261.80782814986
10249,33152.81281137846
10250,34068.51377360358
10251,35010.62844397357
10252,35392.378311379856
10253,35802.39722201387
10254,36827.62014828734
10255,37879.57578117868
10256,38956.65219683832
10257,40056.598360804834
10258,41176.57145400908
10259,41727.70117684898
10260,42291.99706281593
10261,43450.08479977262
10262,44612.33856334169
10263,45774.122168373055
10264,46930.736743987945
10265,48077.52906297712
10266,48626.871761406255
10267,49157.9864112581
10268,50249.431934956796
10269,51314.97119261401
10270,52351.674833828714
10271,53357.197976525335
10272,54329.831011668444
10273,54687.77889708324
10274,55011.7878278542
10275,55882.281122432636
10276,56719.86563198364
10277,57526.216422083635
10278,58303.615176803774
10279,59054.89242920505
10280,59204.97231074093
10281,59336.28736843805
10282,60030.56489367928
10283,60713.99431476061
10284,61390.93135019055
10285,62065.753095486245
10286,62742.761366637
10287,62850.0753601917
10288,62967.92755807103
10289,63675.20138687334
10290,64399.36570353667
10291,65143.106916027275
10292,65908.60876469685
10293,66697.52148103196
10294,66937.30104599088
10295,67202.47634268616
10296,68066.01752562186
10297,68954.10426239103
10298,69865.73819996155
10299,70799.48437225325
10300,71753.52693131674
10301,72154.459307665
10302,72571.51063399104
10303,73572.71718152394
10304,74584.4820832304
10305,75604.11265977056
10306,76612.38691018581
10307,77623.14525652475
10308,78082.04114037922
10309,78529.62014135359
10310,79540.18668141818
10311,80556.95618188722
10312,81567.06042177677
10313,82569.54475922717
10314,83563.78785552461
10315,83982.96191528035
10316,84393.94761440693
10317,85362.88967952578
10318,86324.13165277365
10319,87278.41460603366
10320,88211.18888950288
10321,89154.36469828848
10322,89529.40184261336
10323,89901.8794443263
10324,90836.32149711174
10325,91769.8624193289
10326,92703.33359602332
10327,93637.40673345624
10328,94572.5660820247
10329,94947.29851795085
10330,95323.7898617754
10331,96262.98703703121
10332,97203.0554867831
10333,98143.40702285331
10334,99083.26928779575
10335,100021.71309708632
10336,100390.89020696776
10337,100764.17169643355
10338,101691.73844304783
10339,102613.32270112431
10340,103527.7771212684
10341,104434.0361242096
10342,105331.1550630454
10343,105661.29724110494
10344,105981.24751401099
10345,106846.98511292691
10346,107701.63637943247
10347,108545.27435939203
10348,109388.12317099841
10349,110210.90288165696
10350,110469.61131255965
10351,1298.987312062363
10352,1974.6137984627353
10353,1974.6137984627353
10354,1976.7574304558202
10355,2713.373871449988
10356,3474.3111884712107
10357,4260.770112712746
10358,5073.43613870328
10359,5912.471129922537
10360,6064.750455070251
10361,6242.027719501488
10362,7156.042649448977
10363,8092.1066869543965
10364,9048.067709524417
10365,10021.448265275585
10366,11009.511385255555
10367,11295.491187346344
10368,11590.035737201977
10369,12604.215350896691
10370,13620.996838277457
10371,14637.451367849348
10372,15650.828939083549
10373,16658.62050794115
10374,16943.69832397235
10375,17218.94966519658
10376,18198.09720275463
10377,19164.97488727005
10378,20118.89571801563
10379,21059.585281704603
10380,21987.17122258272
10381,22186.17444228803
10382,22373.28654198456
10383,23265.968054285433
10384,24149.50564364117
10385,25025.533809637807
10386,25895.83595863708
10387,26762.28378098814
10388,26909.715223649262
10389,27056.903761477686
10390,27922.993340846642
10391,28792.40466126581
10392,29666.585445407884
10393,30546.758286981196
10394,31433.891403829468
10395,31610.544631730834
10396,31795.109119267123
10397,32706.152574320084
10398,33625.2410200058
10399,34551.97485154839
10400,35485.72981196824
10401,36425.693238992084
10402,36651.69897109792
10403,36881.74453944681
10404,37834.239803505254
10405,38788.72353783163
10406,39744.15158066987
10407,40699.58526992553
10408,41654.236993038314
10409,41887.22906734362
10410,42118.31679477587
10411,43067.96441995962
10412,44015.87845816773
10413,44962.47030493426
10414,45908.41743998302
10415,46854.648927197355
10416,47080.96650496743
10417,47309.921355220155
10418,48264.67659361443
10419,49225.329308124274
10420,50193.5333747857
10421,51170.933546156826
10422,52159.10554344108
10423,52437.068227956435
10424,52728.35644278433
10425,53756.72471140515
10426,54800.32341633194
10427,55859.55608626969
10428,56934.46725524977
10429,58024.72220518787
10430,58406.096838079364
10431,58800.83207552557
10432,59931.26041676211
10433,61071.9114512883
10434,62220.66988903132
10435,63375.172307694564
10436,64532.86858133872
10437,64966.516844757985
10438,65397.831053475355
10439,66549.02552756794
10440,67692.82824545084
10441,68826.90167901432
10442,69949.19489544237
10443,71058.01881095422
10444,71426.46577645166
10445,71779.2593384073
10446,72842.11778934536
10447,73889.57099343168
10448,74922.53746015356
10449,75942.52599061538
10450,76951.62280886891
10451,77225.74073220603
10452,77494.58590892502
10453,78488.7676326607
10454,79485.36079316681
10455,80488.59808703244
10456,81474.02384068772
10457,82475.26021394612
10458,82797.36579343084
10459,83130.60425676907
10460,84212.77079730126
10461,85347.66233954135
10462,86517.98387384671
10463,87726.43942491911
10464,88975.09725102708
10465,89536.45445504015
10466,90139.83867322824
10467,91514.2514250519
10468,92929.69691575535
10469,94384.40674847094
10470,95841.00922557032
10471,97365.91080928218
10472,98190.4124385911
10473,99039.79932130079
10474,100639.33194302117
10475,102253.55081034981
10476,103876.8350546024
10477,105503.43376744265
10478,107127.59697529562
10479,108012.69217106892
10480,108884.22683250063
10481,110468.55482747151
10482,112030.04043225237
10483,113564.82104932566
10484,115069.72685862269
10485,116542.35228512403
10486,117245.08958970718
10487,117916.99499773957
10488,119286.65458109851
10489,120622.79661630621
10490,121927.20962630496
10491,123202.44784576198
10492,124451.75965305463
10493,124945.83630339881
10494,125422.04135005779
10495,126618.58293637638
10496,127807.14322278558
10497,128992.84661764836
10498,130165.55448840634
10499,131360.7512230403
10500,131833.6492454793
10501,0.0
10502,0.0
10503,0.0
10504,0.0
10505,0.0
10506,0.0
10507,0.0
10508,0.0
10509,0.0
10510,0.0
10511,0.0
10512,0.0
10513,0.0
10514,0.0
10515,0.0
10516,0.0
10517,0.0
10518,0.0
10519,0.0
10520,0.0
10521,0.0
10522,0.0
10523,0.0
10524,0.0
10525,0.0
10526,0.0
10527,0.0
10528,0.0
10529,0.0
10530,0.0
10531,0.0
10532,0.0
10533,0.0
10534,0.0
10535,0.0
10536,0.0
10537,0.0
10538,0.0
10539,0.0
10540,0.0
10541,0.0
10542,0.0
10543,0.0
10544,0.0
10545,0.0
10546,0.0
10547,0.0
10548,0.0
10549,0.0
10550,0.0
10551,0.0
10552,0.0
10553,0.0
10554,0.0
10555,0.0
10556,0.0
10557,0.0
10558,0.0
10559,0.0
10560,0.0
10561,0.0
10562,0.0
10563,0.0
10564,0.0
10565,0.0
10566,0.0
10567,0.0
10568,0.0
10569,0.0
10570,0.0
10571,0.0
10572,0.0
10573,0.0
10574,0.0
10575,0.0
10576,0.0
10577,0.0
10578,0.0
10579,0.0
10580,0.0
10581,0.0
10582,0.0
10583,0.0
10584,0.0
10585,0.0
10586,0.0
10587,0.0
10588,0.0
10589,0.0
10590,0.0
10591,0.0
10592,0.0
10593,0.0
10594,0.0
10595,0.0
10596,0.0
10597,0.0
10598,0.0
10599,0.0
10600,0.0
10601,0.0
10602,0.0
10603,0.0
10604,0.0
10605,0.0
10606,0.0
10607,0.0
10608,0.0
10609,0.0
10610,0.0
10611,0.0
10612,0.0
10613,0.0
10614,0.0
10615,0.0
10616,0.0
10617,0.0
10618,0.0
10619,0.0
10620,0.0
10621,0.0
10622,0.0
10623,0.0
10624,0.0
10625,0.0
10626,0.0
10627,0.0
10628,0.0
10629,0.0
10630,0.0
10631,0.0
10632,0.0
10633,0.0
10634,0.0
10635,0.0
10636,0.0
10637,0.0
10638,0.0
10639,0.0
10640,0.0
10641,0.0
10642,0.0
10643,0.0
10644,0.0
10645,0.0
10646,0.0
10647,0.0
10648,0.0
10649,0.0
10650,0.0
10651,0.0
10652,0.0
10653,0.0
10654,0.0
10655,0.0
10656,0.0
10657,0.0
10658,0.0
10659,0.0
10660,0.0
10661,0.0
10662,0.0
10663,0.0
10664,0.0
10665,0.0
10666,0.0
10667,0.0
10668,0.0
10669,0.0
10670,0.0
10671,0.0
10672,0.0
10673,0.0
10674,0.0
10675,0.0
10676,0.0
10677,0.0
10678,0.0
10679,0.0
10680,0.0
10681,0.0
10682,0.0
10683,0.0
10684,0.0
10685,0.0
10686,0.0
10687,0.0
10688,0.0
10689,0.0
10690,0.0
10691,0.0
10692,0.0
10693,0.0
10694,0.0
10695,0.0
10696,0.0
10697,0.0
10698,0.0
10699,0.0
10700,0.0
10701,0.0
10702,0.0
10703,0.0
10704,0.0
10705,0.0
10706,0.0
10707,0.0
10708,0.0
10709,0.0
10710,0.0
10711,0.0
10712,0.0
10713,0.0
10714,0.0
10715,0.0
10716,0.0
10717,0.0
10718,0.0
10719,0.0
10720,0.0
10721,0.0
10722,0.0
10723,0.0
10724,0.0
10725,0.0
10726,0.0
10727,0.0
10728,0.0
10729,0.0
10730,0.0
10731,0.0
10732,0.0
10733,0.0
10734,0.0
10735,0.0
10736,0.0
10737,0.0
10738,0.0
10739,0.0
10740,0.0
10741,0.0
10742,0.0
10743,0.0
10744,0.0
10745,0.0
10746,0.0
10747,0.0
10748,0.0
10749,0.0
10750,0.0
10751,0.0
10752,0.0
10753,0.0
10754,0.0
10755,0.0
10756,0.0
10757,0.0
10758,0.0
10759,0.0
10760,0.0
10761,0.0
10762,0.0
10763,0.0
10764,0.0
10765,0.0
10766,0.0
10767,0.0
10768,0.0
10769,0.0
10770,0.0
10771,0.0
10772,0.0
10773,0.0
10774,0.0
10775,0.0
10776,0.0
10777,0.0
10778,0.0
10779,0.0
10780,0.0
10781,0.0
10782,0.0
10783,0.0
10784,0.0
10785,0.0
10786,0.0
10787,0.0
10788,0.0
10789,0.0
10790,0.0
10791,0.0
10792,0.0
10793,0.0
10794,0.0
10795,0.0
10796,0.0
10797,0.0
10798,0.0
10799,0.0
10800,0.0
10801,0.0
10802,0.0
10803,0.0
10804,0.0
10805,0.0
10806,0.0
10807,0.0
10808,0.0
10809,0.0
10810,0.0
10811,0.0
10812,0.0
10813,0.0
10814,0.0
10815,0.0
10816,0.0
10817,0.0
10818,0.0
10819,0.0
10820,0.0
10821,0.0
10822,0.0
10823,0.0
10824,0.0
10825,0.0
10826,0.0
10827,0.0
10828,0.0
10829,0.0
10830,0.0
10831,0.0
10832,0.0
10833,0.0
10834,0.0
10835,0.0
10836,0.0
10837,0.0
10838,0.0
10839,0.0
10840,0.0
10841,0.0
10842,0.0
10843,0.0
10844,0.0
10845,0.0
10846,0.0
10847,0.0
10848,0.0
10849,0.0
10850,0.0
10851,0.0
10852,0.0
10853,0.0
10854,0.0
10855,0.0
10856,0.0
10857,0.0
10858,0.0
10859,0.0
10860,0.0
10861,0.0
10862,0.0
10863,0.0
10864,0.0
10865,0.0
10866,0.0
10867,0.0
10868,0.0
10869,0.0
10870,0.0
10871,0.0
10872,0.0
10873,0.0
10874,0.0
10875,0.0
10876,0.0
10877,0.0
10878,0.0
10879,0.0
10880,0.0
10881,0.0
10882,0.0
10883,0.0
10884,0.0
10885,0.0
10886,0.0
10887,0.0
10888,0.0
10889,0.0
10890,0.0
10891,0.0
10892,0.0
10893,0.0
10894,0.0
10895,0.0
10896,0.0
10897,0.0
10898,0.0
10899,0.0
10900,0.0
10901,0.0
10902,0.0
10903,0.0
10904,0.0
10905,0.0
10906,0.0
10907,0.0
10908,0.0
10909,0.0
10910,0.0
10911,0.0
10912,0.0
10913,0.0
10914,0.0
10915,0.0
10916,0.0
10917,0.0
10918,0.0
10919,0.0
10920,0.0
10921,0.0
10922,0.0
10923,0.0
10924,0.0
10925,0.0
10926,0.0
10927,0.0
10928,0.0
10929,0.0
10930,0.0
10931,0.0
10932,0.0
10933,0.0
10934,0.0
10935,0.0
10936,0.0
10937,0.0
10938,0.0
10939,0.0
10940,0.0
10941,0.0
10942,0.0
10943,0.0
10944,0.0
10945,0.0
10946,0.0
10947,0.0
10948,0.0
10949,0.0
10950,0.0
10951,699.3142704435172
10952,1053.1019696533474
10953,1053.1019696533474
10954,1053.1019696533474
10955,1445.5977401246655
10956,1860.536164165607
10957,2302.1267783075
10958,2774.1229442053477
10959,3279.7530799651336
10960,3279.7530799651336
10961,3307.4361806343177
10962,3927.278671026237
10963,4587.423313950924
10964,5287.836780914971
10965,6027.797806336219
10966,6805.9178550930765
10967,7065.667301480689
10968,7358.615543885074
10969,8236.800405271548
10970,9141.79206463709
10971,10069.623022487101
10972,11016.034800357167
10973,11976.569879787792
10974,12389.837610477114
10975,12807.767580719288
10976,13783.372908345767
10977,14755.194323177544
10978,15719.202488672685
10979,16671.717319572886
10980,17609.479425627287
10981,17970.56026866127
10982,18311.531831624554
10983,19190.527659209227
10984,20046.974060181423
10985,20880.37709980335
10986,21690.83431831376
10987,22479.014884649318
10988,22684.654366121733
10989,22870.593690042326
10990,23601.104726754107
10991,24316.890036643872
10992,25020.75106472614
10993,25715.70399912252
10994,26404.895304510756
10995,26527.722053720314
10996,26650.79440038678
10997,27341.591845812545
10998,28038.807945677338
10999,28744.9844835073
11000,29462.32248085022
11001,30192.6280691298
11002,30371.15489764108
11003,30564.585754222935
11004,31340.111862512284
11005,32131.20927417465
11006,32937.31793899284
11007,33757.41698890259
11008,34590.05853909219
11009,34864.97679334724
11010,35148.11936023685
11011,36006.165315373895
11012,36867.73384523295
11013,37730.093649072565
11014,38590.47323147742
11015,39446.13947854144
11016,39723.71758961195
11017,39991.205002768
11018,40817.85171206963
11019,41630.71726333925
11020,42428.3214218596
11021,43209.5975943029
11022,43973.92390913401
11023,44148.063737329285
11024,44305.0763880284
11025,45019.48048196125
11026,45719.0888005809
11027,46405.54024456255
11028,47080.84847280324
11029,47747.35085168029
11030,47832.249064349286
11031,47913.41069092896
11032,48569.82445702124
11033,49228.73615821359
11034,49893.09885107176
11035,50565.7663246996
11036,51249.42082907246
11037,51368.784303772096
11038,51503.38907111987
11039,52233.40876631267
11040,52982.18246388995
11041,53750.67121259745
11042,54539.38308635028
11043,55348.36277397805
11044,55597.1506563883
11045,55864.59196911845
11046,56730.103102183086
11047,57611.6324230459
11048,58507.15924159271
11049,59414.37324521408
11050,60330.73496308258
11051,60671.177777926474
11052,61014.93695788231
11053,61942.21964722111
11054,62867.5585837419
11055,63788.29884336015
11056,64692.97685555803
11057,65588.288253661
11058,65896.73268791847
11059,66185.50150274944
11060,67045.90587534953
11061,67897.28100138818
11062,68733.38600544135
11063,69554.24225832707
11064,70360.28703624001
11065,70565.35092923741
11066,70757.31944353417
11067,71525.4119920024
11068,72284.13698807819
11069,73035.58845251593
11070,73773.66510252852
11071,74517.56821959215
11072,74672.0811225442
11073,74828.7160460782
11074,75579.93752655828
11075,76338.46117737165
11076,77106.5110249991
11077,77886.1133632982
11078,78679.05623936439
11079,78895.20716027953
11080,79127.10291004206
11081,79967.96077586294
11082,80826.3819881983
11083,81702.6244454165
11084,82596.62939877124
11085,83508.03611474705
11086,83852.3441438708
11087,84202.0746286363
11088,85160.85536669091
11089,86133.08089117319
11090,87117.29860143199
11091,88111.94557275776
11092,89115.38713711979
11093,89529.66260114708
11094,89949.06330636292
11095,90968.90756016286
11096,91990.99531252432
11097,93013.83213550894
11098,94036.30978659132
11099,95056.5738469452
11100,95475.13446857466
11101,3057.211005835742
11102,4622.784680947445
11103,4622.784680947445
11104,4622.784680947445
11105,6322.81341957682
11106,8089.694482045332
11107,9932.759528515842
11108,11860.01870497781
11109,13877.98759072474
11110,14226.806505720047
11111,14675.564277311181
11112,16987.87346886224
11113,19399.67680698596
11114,21908.590444125795
11115,24510.432235082775
11116,27199.308012787107
11117,28211.532323093295
11118,29295.616183434442
11119,32195.17415914384
11120,35144.05096071147
11121,38130.29391184495
11122,41141.425492276445
11123,44164.71061126672
11124,45439.759883475585
11125,46703.02463463499
11126,49687.84490200748
11127,52636.675670595934
11128,55539.44375469547
11129,58387.301539347434
11130,61172.80037796006
11131,62150.89651609984
11132,63057.67535828311
11133,65627.27120058745
11134,68120.93937461547
11135,70539.5655452374
11136,72885.69610307382
11137,75163.44559802127
11138,75647.76985593836
11139,76077.32391502157
11140,78188.19996707338
11141,80259.8350777089
11142,82301.70577812706
11143,84323.71011014539
11144,86335.92406503766
11145,86626.29366573166
11146,86927.81106295156
11147,88969.28299830673
11148,91038.30866643222
11149,93142.41032304749
11150,95288.02740344197
11151,97480.38543844136
11152,98009.86696345448
11153,98593.75552537716
11154,100944.26813942497
11155,103348.81480780449
11156,105805.74965843107
11157,108312.13036997577
11158,110863.81810252412
11159,111750.60860845598
11160,112672.58689692113
11161,115325.42736544673
11162,117997.90017926172
11163,120682.17125390618
11164,123370.22093634847
11165,126054.03792347979
11166,127029.34671582078
11167,127986.38702680264
11168,130612.27889677885
11169,133205.56208082882
11170,135760.8256711926
11171,138273.56731402018
11172,140740.26858309793
11173,141470.5178515389
11174,142152.03012163637
11175,144469.91383468846
11176,146738.1047882616
11177,148958.21473894015
11178,151132.75050039412
11179,153265.02143870355
11180,153679.64017556809
11181,154061.7965435139
11182,156093.46978061512
11183,158101.8285475836
11184,160092.39513996817
11185,162070.7427091528
11186,164042.37077508486
11187,164341.73296514308
11188,164645.92300698976
11189,166627.9942122017
11190,168622.48679508193
11191,170633.06365835876
11192,172662.83221399965
11193,174714.3210575955
11194,175127.15121615582
11195,175566.2312359641
11196,177692.25951208366
11197,179844.43158749447
11198,182022.57666513047
11199,184226.10974041474
11200,186454.09250488802
11201,187051.5099930317
11202,187671.91755358252
11203,189965.05231797782
11204,192276.63332071048
11205,194604.90150142767
11206,196905.61966819514
11207,199219.28718155914
11208,199941.99973046634
11209,200654.79342944725
11210,203023.63818465165
11211,205417.2994969294
11212,207816.85269143374
11213,210221.09791826794
11214,212628.88879720133
11215,213402.3880469308
11216,214178.4128534974
11217,216590.09185719126
11218,219000.7156385722
11219,221408.98935095625
11220,223771.1458081242
11221,226170.40058237343
11222,226934.55781598765
11223,227691.2517520867
11224,230064.3464516921
11225,232424.9046919862
11226,234770.89218648788
11227,237100.25221548337
11228,239410.95262243948
11229,240081.39046270898
11230,240730.61703122244
11231,242974.22483172631
11232,245192.42799966343
11233,247384.1943640317
11234,249548.87418930166
11235,251686.25299114082
11236,252197.597855632
11237,252671.7915369434
11238,254730.9447514783
11239,256767.02950393505
11240,258782.45661116228
11241,260780.16095244396
11242,262763.56649385736
11243,263133.9564041001
11244,263499.36691806774
11245,265464.4730051567
11246,267432.65470134036
11247,269408.7602001413
11248,271420.9172014942
11249,273427.3087867995
11250,273861.68556589045
11251,0.0
11252,0.0
11253,0.0
11254,0.0
11255,0.0
11256,0.0
11257,0.0
11258,0.0
11259,0.0
11260,0.0
11261,0.0
11262,0.0
11263,0.0
11264,0.0
11265,0.0
11266,0.0
11267,0.0
11268,0.0
11269,0.0
11270,0.0
11271,0.0
11272,0.0
11273,0.0
11274,0.0
11275,0.0
11276,0.0
11277,0.0
11278,0.0
11279,0.0
11280,0.0
11281,0.0
11282,0.0
11283,0.0
11284,0.0
11285,0.0
11286,0.0
11287,0.0
11288,0.0
11289,0.0
11290,0.0
11291,0.0
11292,0.0
11293,0.0
11294,0.0
11295,0.0
11296,0.0
11297,0.0
11298,0.0
11299,0.0
11300,0.0
11301,0.0
11302,0.0
11303,0.0
11304,0.0
11305,0.0
11306,0.0
11307,0.0
11308,0.0
11309,0.0
11310,0.0
11311,0.0
11312,0.0
11313,0.0
11314,0.0
11315,0.0
11316,0.0
11317,0.0
11318,0.0
11319,0.0
11320,0.0
11321,0.0
11322,0.0
11323,0.0
11324,0.0
11325,0.0
11326,0.0
11327,0.0
11328,0.0
11329,0.0
11330,0.0
11331,0.0
11332,0.0
11333,0.0
11334,0.0
11335,0.0
11336,0.0
11337,0.0
11338,0.0
11339,0.0
11340,0.0
11341,0.0
11342,0.0
11343,0.0
11344,0.0
11345,0.0
11346,0.0
11347,0.0
11348,0.0
11349,0.0
11350,0.0
11351,0.0
11352,0.0
11353,0.0
11354,0.0
11355,0.0
11356,0.0
11357,0.0
11358,0.0
11359,0.0
11360,0.0
11361,0.0
11362,0.0
11363,0.0
11364,0.0
11365,0.0
11366,0.0
11367,0.0
11368,0.0
11369,0.0
11370,0.0
11371,0.0
11372,0.0
11373,0.0
11374,0.0
11375,0.0
11376,0.0
11377,0.0
11378,0.0
11379,0.0
11380,0.0
11381,0.0
11382,0.0
11383,0.0
11384,0.0
11385,0.0
11386,0.0
11387,0.0
11388,0.0
11389,0.0
11390,0.0
11391,0.0
11392,0.0
11393,0.0
11394,0.0
11395,0.0
11396,0.0
11397,0.0
11398,0.0
11399,0.0
11400,0.0
11401,24274.121621650633
11402,36922.24708812947
11403,36922.24708812947
11404,36922.24708812947
11405,50785.093741647375
11406,65205.132141113
11407,80245.39806079178
11408,95959.44136030217
11409,112390.47052255378
11410,112390.47052255378
11411,112390.47052255378
11412,131119.51683857714
11413,150624.73840589554
11414,170891.8385873695
11415,191895.38379412575
11416,213599.43246425665
11417,218130.50107703754
11418,223290.3416727077
11419,246788.68445904617
11420,270757.8797353943
11421,295125.2009725956
11422,319814.65467642125
11423,344748.52214833105
11424,352218.28341192537
11425,359806.21165126876
11426,385012.8840771404
11427,410166.36704556964
11428,435202.6661202192
11429,460064.3946891826
11430,484701.7257766717
11431,491639.7588768719
11432,498307.4396685083
11433,522058.40622322704
11434,545473.3773196803
11435,568547.5345588421
11436,591284.9891507877
11437,613698.2631772555
11438,618571.4200356327
11439,623195.8478647406
11440,644784.2083520569
11441,666166.0297568194
11442,687382.2564596059
11443,708475.9769367957
11444,729491.1131878562
11445,733432.1918344352
11446,737408.0442711894
11447,758440.060255589
11448,779552.3064378024
11449,800774.6492244843
11450,822131.1992575914
11451,843639.6769213285
11452,848469.2675329901
11453,853493.6208257481
11454,875494.6964182714
11455,897648.5673338723
11456,919938.1193526081
11457,942340.034324686
11458,964825.4535028525
11459,970716.3235498219
11460,976647.8782926183
11461,999168.0323506169
11462,1021618.6023334987
11463,1043957.1007015441
11464,1066141.575774128
11465,1088131.7102835306
11466,1093442.6394651586
11467,1098515.7685260116
11468,1119712.4715537976
11469,1140589.4250396092
11470,1161128.163679402
11471,1181316.4530275755
11472,1201148.5429713605
11473,1204375.2551394608
11474,1207282.0422949565
11475,1226076.0359628312
11476,1244554.6972616978
11477,1262742.5209294178
11478,1280668.5228783723
11479,1298365.4360522318
11480,1299816.0633921034
11481,1301138.78202342
11482,1318368.3413342575
11483,1335518.4185751295
11484,1352626.2261887447
11485,1369727.0144268714
11486,1386853.228506495
11487,1388178.2354578613
11488,1389610.439294798
11489,1406969.0207536258
11490,1424441.5806654287
11491,1442037.792708242
11492,1459761.9910874192
11493,1477613.2579561328
11494,1479927.3662515648
11495,1482380.1990708767
11496,1500558.957766457
11497,1518815.2404601604
11498,1537127.9006247078
11499,1555473.690971631
11500,1573828.066075546
11501,1576704.9482198341
11502,1579568.893319721
11503,1597801.06281063
11504,1615946.9076078106
11505,1633987.3028041236
11506,1651015.701898124
11507,1667910.1681151767
11508,1670289.111638345
11509,1672319.7211463936
11510,1689259.4255656376
11511,1706466.626844396
11512,1723539.7613867945
11513,1740490.9108154846
11514,1757335.532872666
11515,1759025.3691264042
11516,1760675.8028891473
11517,1777319.3248273102
11518,1793940.7170222867
11519,1810563.3981577142
11520,1826512.9931887903
11521,1843205.832004376
11522,1845095.1449351574
11523,1847095.907660928
11524,1864035.6117975977
11525,1881084.19120478
11526,1898249.0690701115
11527,1915533.7794751315
11528,1932937.888347621
11529,1935784.9146031165
11530,1938767.033670398
11531,1956488.4056784122
11532,1974290.371166974
11533,1992155.5848569963
11534,2010064.6220075162
11535,2027996.590560436
11536,2031550.1248538457
11537,2035015.9885148
11538,2052886.6366114377
11539,2070695.2414841133
