ID,predicted_weight
12373,0.0
12374,0.0
12375,0.0
12376,0.0
12377,0.0
12378,0.0
12379,0.0
12380,0.0
12381,0.0
12382,0.0
12383,0.0
12384,0.0
12385,0.0
12386,0.0
12387,0.0
12388,0.0
12389,0.0
12390,0.0
12391,0.0
12392,0.0
12393,0.0
12394,0.0
12395,0.0
12396,0.0
12397,0.0
12398,0.0
12399,0.0
12400,0.0
12401,0.0
12402,0.0
12403,0.0
12404,0.0
12405,0.0
12406,0.0
12407,0.0
12408,0.0
12409,0.0
12410,0.0
12411,0.0
12412,0.0
12413,0.0
12414,0.0
12415,0.0
12416,0.0
12417,0.0
12418,0.0
12419,0.0
12420,0.0
12421,0.0
12422,0.0
12423,0.0
12424,0.0
12425,0.0
12426,0.0
12427,0.0
12428,0.0
12429,0.0
12430,0.0
12431,0.0
12432,0.0
12433,0.0
12434,0.0
12435,0.0
12436,0.0
12437,0.0
12438,0.0
12439,0.0
12440,0.0
12441,0.0
12442,0.0
12443,0.0
12444,0.0
12445,0.0
12446,0.0
12447,0.0
12448,0.0
12449,0.0
12450,0.0
12451,48.812962951020914
12452,194.7626993489218
12453,565.9974995305118
12454,856.0063600199214
12455,856.0065519196684
12456,1714.9488715815273
12457,2913.2220844267476
12458,3497.285467869749
12459,4614.450034798518
12460,6257.325304543681
12461,6770.01639825418
12462,7127.0000046847235
12463,9016.954613002561
12464,9156.475559231945
12465,9765.347549040045
12466,10333.929126885309
12467,13643.93015450756
12468,14784.90535790927
12469,15541.450211359905
12470,16589.90994915554
12471,18724.275462648224
12472,19412.526015180774
12473,20912.918670859402
12474,21623.484364224354
12475,23364.886405581692
12476,24716.75581774375
12477,25346.74068718303
12478,26381.447729774467
12479,27161.832543141976
12480,27698.568860876876
12481,27829.55668492199
12482,28539.184028081112
12483,28941.618972606557
12484,29230.220307787222
12485,29532.251780288832
12486,30081.83176646603
12487,30436.88002559705
12488,30934.938720785383
12489,31717.81602688713
12490,31830.359404698895
12491,32519.22574955402
12492,33010.393435418286
12493,33882.82453928896
12494,35204.60809797658
12495,36270.92581312692
12496,36704.38496133263
12497,37528.197795163724
12498,38305.0931187033
12499,39314.406058849454
12500,39667.577617568815
12501,40730.49381322302
12502,41389.68483281877
12503,42532.53673663214
12504,42627.25146053313
12505,42802.48836147193
12506,44125.767415800095
12507,44644.96831406354
12508,45894.147025575054
12509,46219.46131255883
12510,46707.989888469194
12511,48334.883881271315
12512,49027.09309873471
12513,49952.13046101974
12514,50662.080362062115
12515,50873.50239281324
12516,51993.716597910956
12517,52953.17968337238
12518,53402.64943196507
12519,53773.94287903452
12520,53983.957384476904
12521,55183.843386738394
12522,55862.211938665794
12523,57237.65739974934
12524,57598.27711322747
12525,58157.064660799384
12526,58512.406154369724
12527,58739.545551068506
12528,59162.38961257076
12529,60087.8961499587
12530,61430.03017873527
12531,61652.88835261996
12532,63155.71485414496
12533,63514.04733899638
12534,64376.68441259369
12535,64785.277280344904
12536,65091.941856987796
12537,65652.95798629856
12538,66766.57441651153
12539,67196.8959562165
12540,67976.01986149492
12541,68069.85488207794
12542,69526.35034219007
12543,69838.08787463323
12544,70327.6134476373
12545,70458.10277313557
12546,70959.53366437611
12547,71699.59523067038
12548,72756.29485621097
12549,73692.38715685843
12550,74250.85214654708
12551,74619.59445399443
12552,75486.98192550876
12553,75907.7146990479
12554,76884.12673510214
12555,77112.93756810504
12556,77209.64628619343
12557,77479.77385169681
12558,77736.35398610352
12559,78102.89703525596
12560,78591.42561116633
12561,79207.56981506961
12562,80531.87518993541
12563,81066.2363087118
12564,82495.57825974272
12565,84866.29073132889
12566,87152.28777339496
12567,87934.22672929088
12568,89016.61369171606
12569,89764.06827754772
12570,90124.60002069405
12571,90233.21405701891
12572,90379.83127667988
12573,92004.1741298599
12574,93152.94936934757
12575,93966.44035091452
12576,94030.95192756536
12577,94748.99509913301
12578,96992.3851771656
12579,98044.83290333602
12580,98642.21010312269
12581,99022.88705225046
12582,99738.67231863533
12583,100227.61142276076
12584,100423.57426312756
12585,101120.53387850797
12586,101607.77222288532
12587,103468.75526859815
12588,104575.04083782808
12589,105179.2797234949
12590,105551.10099255513
12591,106660.05499518289
12592,109056.16156921434
12593,110192.85554980196
12594,111288.1448275573
12595,111855.64143797707
12596,112552.36646580603
12597,112836.6865781726
12598,113607.13074404708
12599,114056.04334720506
12600,114206.09110270064
12601,0.0
12602,0.0
12603,0.0
12604,0.0
12605,0.0
12606,0.0
12607,0.0
12608,0.0
12609,0.0
12610,0.0
12611,0.0
12612,0.0
12613,0.0
12614,0.0
12615,0.0
12616,0.0
12617,0.0
12618,0.0
12619,0.0
12620,0.0
12621,0.0
12622,0.0
12623,0.0
12624,0.0
12625,0.0
12626,0.0
12627,0.0
12628,0.0
12629,0.0
12630,0.0
12631,0.0
12632,0.0
12633,0.0
12634,0.0
12635,0.0
12636,0.0
12637,0.0
12638,0.0
12639,0.0
12640,0.0
12641,0.0
12642,0.0
12643,0.0
12644,0.0
12645,0.0
12646,0.0
12647,0.0
12648,0.0
12649,0.0
12650,0.0
12651,0.0
12652,0.0
12653,0.0
12654,0.0
12655,0.0
12656,0.0
12657,0.0
12658,0.0
12659,0.0
12660,0.0
12661,0.0
12662,0.0
12663,0.0
12664,0.0
12665,0.0
12666,0.0
12667,0.0
12668,0.0
12669,0.0
12670,0.0
12671,0.0
12672,0.0
12673,0.0
12674,0.0
12675,0.0
12676,0.0
12677,0.0
12678,0.0
12679,0.0
12680,0.0
12681,0.0
12682,0.0
12683,0.0
12684,0.0
12685,0.0
12686,0.0
12687,0.0
12688,0.0
12689,0.0
12690,0.0
12691,0.0
12692,0.0
12693,0.0
12694,0.0
12695,0.0
12696,0.0
12697,0.0
12698,0.0
12699,0.0
12700,0.0
12701,0.0
12702,0.0
12703,0.0
12704,0.0
12705,0.0
12706,0.0
12707,0.0
12708,0.0
12709,0.0
12710,0.0
12711,0.0
12712,0.0
12713,0.0
12714,0.0
12715,0.0
12716,0.0
12717,0.0
12718,0.0
12719,0.0
12720,0.0
12721,0.0
12722,0.0
12723,0.0
12724,0.0
12725,0.0
12726,0.0
12727,0.0
12728,0.0
12729,0.0
12730,0.0
12731,0.0
12732,0.0
12733,0.0
12734,0.0
12735,0.0
12736,0.0
12737,0.0
12738,0.0
12739,0.0
12740,0.0
12741,0.0
12742,0.0
12743,0.0
12744,0.0
12745,0.0
12746,0.0
12747,0.0
12748,0.0
12749,0.0
12750,0.0
12751,5.565668146708179
12752,22.206899282489157
12753,62.12288389659423
12754,100.62438399418538
12755,100.62440587465001
12756,342.17025224566913
12757,405.95128151290436
12758,472.54635733628936
12759,1050.6037575349915
12760,1140.4306573650952
12761,1232.8756204296517
12762,1596.3817642309816
12763,1681.7222717127493
12764,1763.7199036887087
12765,1855.888341441263
12766,1951.3813845116588
12767,2191.642928128097
12768,2279.5414807298357
12769,2373.630038656054
12770,2616.6055805463234
12771,2857.618320113554
12772,3105.852233659373
12773,3195.581852943729
12774,3305.954158974592
12775,3403.655903666666
12776,3510.003429511506
12777,4115.806615634648
12778,4208.210443425699
12779,4305.486788124423
12780,4390.632931438877
12781,4631.257956966989
12782,4724.227307246883
12783,4824.659449478824
12784,5159.692843532366
12785,5245.327752665739
12786,5326.539066384267
12787,5408.46862823476
12788,5650.523349282123
12789,5884.048361468872
12790,5978.339335573388
12791,6074.103805807527
12792,6308.307317562734
12793,6396.954707185992
12794,6497.577406384401
12795,6598.464399715084
12796,6693.963963163939
12797,6793.222284109839
12798,6884.0541536804285
12799,7122.474055611053
12800,7365.473829628767
12801,7702.0096155838955
12802,7796.9023024657545
12803,8061.977544585797
12804,8156.671250522305
12805,8249.224806332824
12806,8339.347661327522
12807,8582.298971090348
12808,8676.033831305811
12809,8763.51904005021
12810,8850.868896240407
12811,9338.56469319698
12812,9584.666179527645
12813,9670.500550976592
12814,9758.127304446689
12815,9849.36960777282
12816,10144.468455797125
12817,10236.656432804595
12818,10330.904477437507
12819,10419.161563332684
12820,10506.619990388375
12821,10594.49990083425
12822,10687.493429027561
12823,10784.475284552822
12824,10870.100456879434
12825,10957.918686295514
12826,11043.064085674168
12827,11289.456357534173
12828,11531.365685816867
12829,11609.7351429087
12830,12089.482802063338
12831,12113.714929508262
12832,12197.746613237217
12833,12288.400660271755
12834,12375.284068716954
12835,12437.754493269971
12836,12527.673728660817
12837,12612.39035845457
12838,12693.07525007455
12839,12787.258506651688
12840,12850.920506191333
12841,12905.518435735867
12842,13149.560191233713
12843,13239.81993041514
12844,13332.701146183503
12845,13396.984944767022
12846,13495.537007085533
12847,13579.919040814155
12848,13822.288779518301
12849,14080.79711510077
12850,14104.786921271245
12851,14211.695112141782
12852,14300.179361020755
12853,14370.040424397235
12854,14485.53074379975
12855,14723.611395946145
12856,14798.742172304741
12857,14874.268438061536
12858,14970.911999723141
12859,15066.686710014726
12860,15154.596465414357
12861,15394.034116697667
12862,15632.575179265516
12863,15866.22135208949
12864,15914.68560697934
12865,15975.387086228879
12866,16067.958496498537
12867,16162.905665737326
12868,16264.345447126438
12869,16362.55494988073
12870,16384.803400165554
12871,16871.554144151774
12872,16920.115327551408
12873,17160.667656697184
12874,17245.007833096966
12875,17322.515112360492
12876,17412.182809929942
12877,17491.68394653294
12878,17586.008704074844
12879,17822.441571554984
12880,17942.826780701376
12881,18203.806793283224
12882,18300.33690473572
12883,18381.50513581939
12884,18403.848875527678
12885,18473.00698521697
12886,19602.636070317072
12887,19708.507302207832
12888,19951.070897931535
12889,20045.97229323832
12890,20140.08638566676
12891,20224.081113290955
12892,20319.703863755683
12893,20425.291656107616
12894,20732.96697827584
12895,20970.320666598884
12896,21056.94227528478
12897,21157.761636099287
12898,21248.154867995425
12899,21333.700723637754
12900,21350.809212095723
12901,0.0
12902,0.0
12903,0.0
12904,0.0
12905,0.0
12906,0.0
12907,0.0
12908,0.0
12909,0.0
12910,0.0
12911,0.0
12912,0.0
12913,0.0
12914,0.0
12915,0.0
12916,0.0
12917,0.0
12918,0.0
12919,0.0
12920,0.0
12921,0.0
12922,0.0
12923,0.0
12924,0.0
12925,0.0
12926,0.0
12927,0.0
12928,0.0
12929,0.0
12930,0.0
12931,0.0
12932,0.0
12933,0.0
12934,0.0
12935,0.0
12936,0.0
12937,0.0
12938,0.0
12939,0.0
12940,0.0
12941,0.0
12942,0.0
12943,0.0
12944,0.0
12945,0.0
12946,0.0
12947,0.0
12948,0.0
12949,0.0
12950,0.0
12951,0.0
12952,0.0
12953,0.0
12954,0.0
12955,0.0
12956,0.0
12957,0.0
12958,0.0
12959,0.0
12960,0.0
12961,0.0
12962,0.0
12963,0.0
12964,0.0
12965,0.0
12966,0.0
12967,0.0
12968,0.0
12969,0.0
12970,0.0
12971,0.0
12972,0.0
12973,0.0
12974,0.0
12975,0.0
12976,0.0
12977,0.0
12978,0.0
12979,0.0
12980,0.0
12981,0.0
12982,0.0
12983,0.0
12984,0.0
12985,0.0
12986,0.0
12987,0.0
12988,0.0
12989,0.0
12990,0.0
12991,0.0
12992,0.0
12993,0.0
12994,0.0
12995,0.0
12996,0.0
12997,0.0
12998,0.0
12999,0.0
13000,0.0
13001,0.0
13002,0.0
13003,0.0
13004,0.0
13005,0.0
13006,0.0
13007,0.0
13008,0.0
13009,0.0
13010,0.0
13011,0.0
13012,0.0
13013,0.0
13014,0.0
13015,0.0
13016,0.0
13017,0.0
13018,0.0
13019,0.0
13020,0.0
13021,0.0
13022,0.0
13023,0.0
13024,0.0
13025,0.0
13026,0.0
13027,0.0
13028,0.0
13029,0.0
13030,0.0
13031,0.0
13032,0.0
13033,0.0
13034,0.0
13035,0.0
13036,0.0
13037,0.0
13038,0.0
13039,0.0
13040,0.0
13041,0.0
13042,0.0
13043,0.0
13044,0.0
13045,0.0
13046,0.0
13047,0.0
13048,0.0
13049,0.0
13050,0.0
13051,0.0
13052,0.0
13053,0.0
13054,0.0
13055,0.0
13056,0.0
13057,0.0
13058,0.0
13059,0.0
13060,0.0
13061,0.0
13062,0.0
13063,0.0
13064,0.0
13065,0.0
13066,0.0
13067,0.0
13068,0.0
13069,0.0
13070,0.0
13071,0.0
13072,0.0
13073,0.0
13074,0.0
13075,0.0
13076,0.0
13077,0.0
13078,0.0
13079,0.0
13080,0.0
13081,0.0
13082,0.0
13083,0.0
13084,0.0
13085,0.0
13086,0.0
13087,0.0
13088,0.0
13089,0.0
13090,0.0
13091,0.0
13092,0.0
13093,0.0
13094,0.0
13095,0.0
13096,0.0
13097,0.0
13098,0.0
13099,0.0
13100,0.0
13101,0.0
13102,0.0
13103,0.0
13104,0.0
13105,0.0
13106,0.0
13107,0.0
13108,0.0
13109,0.0
13110,0.0
13111,0.0
13112,0.0
13113,0.0
13114,0.0
13115,0.0
13116,0.0
13117,0.0
13118,0.0
13119,0.0
13120,0.0
13121,0.0
13122,0.0
13123,0.0
13124,0.0
13125,0.0
13126,0.0
13127,0.0
13128,0.0
13129,0.0
13130,0.0
13131,0.0
13132,0.0
13133,0.0
13134,0.0
13135,0.0
13136,0.0
13137,0.0
13138,0.0
13139,0.0
13140,0.0
13141,0.0
13142,0.0
13143,0.0
13144,0.0
13145,0.0
13146,0.0
13147,0.0
13148,0.0
13149,0.0
13150,0.0
13151,0.0
13152,0.0
13153,0.0
13154,0.0
13155,0.0
13156,0.0
13157,0.0
13158,0.0
13159,0.0
13160,0.0
13161,0.0
13162,0.0
13163,0.0
13164,0.0
13165,0.0
13166,0.0
13167,0.0
13168,0.0
13169,0.0
13170,0.0
13171,0.0
13172,0.0
13173,0.0
13174,0.0
13175,0.0
13176,0.0
13177,0.0
13178,0.0
13179,0.0
13180,0.0
13181,0.0
13182,0.0
13183,0.0
13184,0.0
13185,0.0
13186,0.0
13187,0.0
13188,0.0
13189,0.0
13190,0.0
13191,0.0
13192,0.0
13193,0.0
13194,0.0
13195,0.0
13196,0.0
13197,0.0
13198,0.0
13199,0.0
13200,0.0
13201,1.3652863234498889
13202,5.447463822388272
13203,15.239055136165398
13204,24.683666300529502
13205,24.683671667917267
13206,36.23407007386183
13207,51.879876589583844
13208,68.21598284567663
13209,89.20309698858395
13210,111.23808624472187
13211,133.9152995490254
13212,173.6791598113335
13213,194.61361451288496
13214,214.72804507918954
13215,237.33742533692745
13216,260.7623479611291
13217,459.58164927266955
13218,539.1093697972857
13219,562.1897651682826
13220,584.0313191367818
13221,606.7559157402688
13222,629.6323450088333
13223,755.5512358394757
13224,782.6261163281173
13225,806.5928445428016
13226,832.680426256521
13227,912.2081467811371
13228,934.8752693964437
13229,958.7376448582139
13230,979.6244210542549
13231,1002.0412731128862
13232,1024.8471212323498
13233,1049.4836296639817
13234,1073.6529982363206
13235,1094.6596711402412
13236,1114.5812138924591
13237,1134.6789465154288
13238,1158.1731889526068
13239,1183.3114729967751
13240,1206.44152207198
13241,1229.933027141398
13242,1251.1800785063442
13243,1272.9257279902702
13244,1297.6089810019419
13245,1337.37284126425
13246,1549.4467626632265
13247,1573.7953268434655
13248,1613.5591871057736
13249,1653.3230473680817
13250,1700.5242222350066
13251,1723.299079057519
13252,1746.5767312962428
13253,1771.52878845454
13254,1794.757629668935
13255,1817.461481318713
13256,1839.5690698617511
13257,1863.2403824212745
13258,1886.234013969061
13259,1907.6945746518845
13260,1929.121932673998
13261,1952.5585132644237
13262,1974.411950629433
13263,2053.9396711540494
13264,2079.6389067680225
13265,2102.0211016038593
13266,2125.826389529368
13267,2148.4405628643794
13268,2227.968283388996
13269,2249.618189409982
13270,2271.0721804101818
13271,2292.629563400886
13272,2315.441342483829
13273,2339.2314782736794
13274,2360.235762690045
13275,2381.7780150146414
13276,2402.664608719498
13277,2482.1923292441143
13278,2498.8128211735125
13279,2518.0372422355113
13280,2541.4324187967227
13281,2562.7070478000023
13282,2583.3204414676547
13283,2605.5583340834473
13284,2626.871270133201
13285,2648.7721015321695
13286,2807.8275425814018
13287,2966.882983630634
13288,2986.67539240063
13289,3009.7790178258706
13290,3129.070598612795
13291,3142.4637446881534
13292,3159.713391076511
13293,3181.854557997403
13294,3204.6387862789516
13295,3220.4079246307224
13296,3237.855632994972
13297,3258.5549692755067
13298,3377.846550062431
13299,3417.610410324739
13300,3440.5239228753676
13301,3466.74903853316
13302,3488.4546687739153
13303,3505.591938164651
13304,3513.0292527692677
13305,3632.320833556192
13306,3650.7507899834777
13307,3669.2777619446033
13308,3692.9849125522287
13309,3716.478929559121
13310,3738.043633666736
13311,3757.7241646061716
13312,3780.3946525736064
13313,3803.1562787852795
13314,3824.994977303488
13315,3850.8271840747684
13316,3990.0006949928465
13317,4013.2917120271036
13318,4038.1753994000587
13319,4276.758560973907
13320,4282.2162174656605
13321,4293.062597088108
13322,4531.645758661957
13323,4553.893994233972
13324,4574.583062701713
13325,4593.595987216247
13326,4615.591923359011
13327,4635.093951083569
13328,4658.232287405481
13329,4683.807691509177
13330,4705.423675639492
13331,4730.152293812548
13332,4753.8316145146155
13333,4912.887055563848
13334,4918.368087029315
13335,4935.332918353345
13336,5253.443800451811
13337,5279.414544868676
13338,5304.949779442343
13339,5328.229567901397
13340,5351.316227013915
13341,5371.920555163633
13342,5395.377295662502
13343,5421.2785109382685
13344,5447.070752140255
13345,5470.909269563413
13346,5492.157984818566
13347,5516.889479911463
13348,5675.9449209606955
13349,5696.929748596415
13350,5701.126546661061
13351,8.867331552200232
13352,35.38046708742686
13353,98.97539593979403
13354,160.3167403432211
13355,160.31677520360614
13356,235.33489445547946
13357,336.9520800916132
13358,652.5520205532807
13359,788.8025007299937
13360,931.9164777231986
13361,934.5584986926019
13362,986.264307848409
13363,987.4232311570736
13364,1057.558352228289
13365,1374.0335634405565
13366,1514.5226232706373
13367,1797.9482592889578
13368,1973.9749324651536
13369,2128.103628158749
13370,2307.6962192077594
13371,2510.207936948403
13372,2552.0183240071506
13373,2842.7216742295327
13374,3175.0246981818145
13375,3264.03487090254
13376,3361.3033852423514
13377,3993.1597192286363
13378,4160.611980792474
13379,4415.396812805055
13380,4468.7234937212315
13381,4604.058181353335
13382,4616.311971861734
13383,5113.360401538035
13384,5115.840335331402
13385,5388.673574395703
13386,5581.411435421315
13387,5728.481234598499
13388,5801.460985609164
13389,5964.083049327099
13390,6220.196996183183
13391,6222.790390999775
13392,6440.311381241446
13393,6607.253068200767
13394,6758.034663709199
13395,6896.983895366928
13396,7101.618955113656
13397,7328.508584130267
13398,7573.697855321456
13399,7604.688923379733
13400,7712.306703909508
13401,7798.374994385161
13402,8055.388525068251
13403,8217.44842410319
13404,8334.81574827159
13405,8618.079297113874
13406,8811.7572637605
13407,9007.785494459664
13408,9157.12571051643
13409,9375.538180226304
13410,9544.279034839636
13411,9782.798418736902
13412,9924.733243207362
13413,9929.239266701192
13414,10026.686076934642
13415,10323.727035740072
13416,10614.114315969182
13417,10646.904551681471
13418,10802.386675294974
13419,10886.477502222977
13420,11372.414855981942
13421,11657.566720425057
13422,11772.71345028175
13423,11796.32144747154
13424,11901.127015497073
13425,12005.965000957813
13426,12154.898802659423
13427,12340.642602039037
13428,12343.706049666136
13429,12707.243272440752
13430,12923.08666041044
13431,13061.262210682884
13432,13290.340016575996
13433,13297.115260534341
13434,13624.66913022874
13435,13783.279536339758
13436,13818.257948928545
13437,13827.172743610581
13438,13955.72149398314
13439,14307.564127006683
13440,14355.177234967556
13441,14379.976572901218
13442,14495.301598651553
13443,14549.130749813445
13444,14697.110922809681
13445,14799.529130372428
13446,14941.015026335135
13447,15075.454135961745
