,date,pred_net_weight,rm_id,cum_weight
5286,2025-01-02,1025.5960963985074,2135.0,2024.0074526119065
5287,2025-01-03,1045.719108861079,2135.0,3069.726561472985
5288,2025-01-04,0.0,2135.0,3069.726561472985
5289,2025-01-05,0.0,2135.0,3069.726561472985
5290,2025-01-06,1144.1940586555888,2135.0,4213.920620128574
5291,2025-01-07,1188.7684391039445,2135.0,5402.689059232518
5292,2025-01-08,1238.5385184739832,2135.0,6641.2275777065015
5293,2025-01-09,1292.9811987645871,2135.0,7934.208776471089
5294,2025-01-10,1351.5028128125289,2135.0,9285.711589283617
5295,2025-01-11,110.08099048857387,2135.0,9395.792579772191
5296,2025-01-12,175.13745977828745,2135.0,9570.93003955048
5297,2025-01-13,1544.6938678101315,2135.0,11115.62390736061
5298,2025-01-14,1612.4420879608865,2135.0,12728.065995321496
5299,2025-01-15,1680.5195705815852,2135.0,14408.585565903082
5300,2025-01-16,1748.092880809957,2135.0,16156.678446713038
5301,2025-01-17,1814.329622958828,2135.0,17971.00806967187
5302,2025-01-18,577.8892454977674,2135.0,18548.897315169634
5303,2025-01-19,639.4342975356841,2135.0,19188.33161270532
5304,2025-01-20,1997.0000623707438,2135.0,21185.331675076064
5305,2025-01-21,2050.0677973401357,2135.0,23235.399472416197
5306,2025-01-22,2098.131980796617,2135.0,25333.531453212814
5307,2025-01-23,2140.6506392233878,2135.0,27474.182092436204
5308,2025-01-24,2177.1728240825237,2135.0,29651.354916518725
5309,2025-01-25,909.6667234350164,2135.0,30561.021639953742
5310,2025-01-26,933.6569684884993,2135.0,31494.678608442242
5311,2025-01-27,2247.7951756935604,2135.0,33742.4737841358
5312,2025-01-28,2257.9230187938,2135.0,36000.3968029296
5313,2025-01-29,2261.4183968526786,2135.0,38261.81519978228
5314,2025-01-30,2258.5000339957555,2135.0,40520.315233778034
5315,2025-01-31,2249.4987858443983,2135.0,42769.814019622434
5316,2025-02-01,940.012456539559,2135.0,43709.826476161994
5317,2025-02-02,920.6599865399687,2135.0,44630.48646270196
5318,2025-02-03,2190.84545119295,2135.0,46821.331913894915
5319,2025-02-04,2162.805478604231,2135.0,48984.13739249914
5320,2025-02-05,2131.7310234744537,2135.0,51115.8684159736
5321,2025-02-06,2098.425250197623,2135.0,53214.29366617122
5322,2025-02-07,2063.7201039772262,2135.0,55278.01377014845
5323,2025-02-08,736.4617302986318,2135.0,56014.47550044708
5324,2025-02-09,701.8878770037214,2135.0,56716.3633774508
5325,2025-02-10,1959.5940278262472,2135.0,58675.95740527705
5326,2025-02-11,1927.5760357805998,2135.0,60603.53344105765
5327,2025-02-12,1898.140348346357,2135.0,62501.673789404005
5328,2025-02-13,1871.9297232313975,2135.0,64373.6035126354
5329,2025-02-14,1849.5009945624447,2135.0,66223.10450719784
5330,2025-02-15,542.1580406227355,2135.0,66765.26254782059
5331,2025-02-16,528.9699617906252,2135.0,67294.2325096112
5332,2025-02-17,1808.957102849394,2135.0,69103.1896124606
5333,2025-02-18,1805.1464114376645,2135.0,70908.33602389827
5334,2025-02-19,1806.2869419160943,2135.0,72714.62296581436
5335,2025-02-20,1812.2591212592622,2135.0,74526.88208707362
5336,2025-02-21,1822.827912164116,2135.0,76349.70999923773
5337,2025-02-22,551.3356426401956,2135.0,76901.04564187794
5338,2025-02-23,570.3710560721204,2135.0,77471.41669795006
5339,2025-02-24,1878.1828251389677,2135.0,79349.59952308903
5340,2025-02-25,1902.752529675077,2135.0,81252.3520527641
5341,2025-02-26,1929.3174775555071,2135.0,83181.6695303196
5342,2025-02-27,1957.1626277699909,2135.0,85138.8321580896
5343,2025-02-28,1985.5453260036716,2135.0,87124.37748409327
5344,2025-03-01,730.2413157360149,2135.0,87854.61879982929
5345,2025-03-02,757.8552743178861,2135.0,88612.47407414718
5346,2025-03-03,2066.4499479363667,2135.0,90678.92402208353
5347,2025-03-04,2089.6226810399003,2135.0,92768.54670312343
5348,2025-03-05,2109.8196349772857,2135.0,94878.36633810072
5349,2025-03-06,2126.492993318013,2135.0,97004.85933141873
5350,2025-03-07,2139.1788746566785,2135.0,99144.03820607542
5351,2025-03-08,866.8775732569244,2135.0,100010.91577933234
5352,2025-03-09,870.9865520429455,2135.0,100881.90233137528
5353,2025-03-10,2150.126575200444,2135.0,103032.02890657572
5354,2025-03-11,2144.204044621351,2135.0,105176.23295119707
5355,2025-03-12,2133.5002014559523,2135.0,107309.73315265303
5356,2025-03-13,2118.1789448986533,2135.0,109427.91209755169
5357,2025-03-14,2098.505370158947,2135.0,111526.41746771063
5358,2025-03-15,797.0501182532871,2135.0,112323.46758596392
5359,2025-03-16,770.2373878832601,2135.0,113093.70497384718
5360,2025-03-17,2017.3634897082095,2135.0,115111.06846355539
5361,2025-03-18,1984.6433797649202,2135.0,117095.71184332031
5362,2025-03-19,1950.0762250515884,2135.0,119045.7880683719
5363,2025-03-20,1914.308154092836,2135.0,120960.09622246474
5364,2025-03-21,1877.998543977937,2135.0,122838.09476644266
5365,2025-03-22,566.8582032485875,2135.0,123404.95296969125
5366,2025-03-23,531.8244529294958,2135.0,123936.77742262075
5367,2025-03-24,1772.2861447700457,2135.0,125709.0635673908
5368,2025-03-25,1740.1300403913867,2135.0,127449.19360778219
5369,2025-03-26,1710.3995699523784,2135.0,129159.59317773457
5370,2025-03-27,1683.5300688823104,2135.0,130843.12324661687
5371,2025-03-28,1659.8806225232936,2135.0,132503.00386914017
5372,2025-03-29,367.62367036095645,2135.0,132870.62753950112
5373,2025-03-30,351.56405951787366,2135.0,133222.191599019
5374,2025-03-31,1610.5863031980405,2135.0,134832.77790221703
5375,2025-04-01,1601.7150471451776,2135.0,136434.4929493622
5376,2025-04-02,1596.5793663449736,2135.0,138031.0723157072
5377,2025-04-03,1595.0306295888458,2135.0,139626.10294529604
5378,2025-04-04,1596.847596875661,2135.0,141222.9505421717
5379,2025-04-05,332.48252014819445,2135.0,141555.43306231988
5380,2025-04-06,340.5265250037547,2135.0,141895.95958732365
5381,2025-04-07,1619.378722515136,2135.0,143515.3383098388
5382,2025-04-08,1631.3176867217355,2135.0,145146.65599656053
5383,2025-04-09,1644.7656509269066,2135.0,146791.4216474874
5384,2025-04-10,1659.2809967393441,2135.0,148450.70264422678
5385,2025-04-11,1674.4264969795834,2135.0,150125.12914120636
5386,2025-04-12,423.3600186176099,2135.0,150548.48915982395
5387,2025-04-13,438.9329144934838,2135.0,150987.42207431744
5388,2025-04-14,1719.5666451293612,2135.0,152706.98871944682
5389,2025-04-15,1733.3203212445408,2135.0,154440.30904069135
5390,2025-04-16,1745.9396851052404,2135.0,156186.24872579658
5391,2025-04-17,1732.720675385783,2135.0,157918.96940118237
5392,2025-04-18,1742.5141656230587,2135.0,159661.48356680543
5393,2025-04-19,511.54108087583535,2135.0,160173.02464768128
5394,2025-04-20,504.9502904172914,2135.0,160677.97493809854
5395,2025-04-21,1785.1606475710546,2135.0,162463.1355856696
5396,2025-04-22,1789.7039064517078,2135.0,164252.8394921213
5397,2025-04-23,1791.4612385962603,2135.0,166044.30073071757
5398,2025-04-24,1791.8647628429628,2135.0,167836.16549356055
5399,2025-04-25,1791.082692008147,2135.0,169627.2481855687
5400,2025-04-26,528.5682429058595,2135.0,170155.81642847456
5401,2025-04-27,526.4043760025243,2135.0,170682.22080447708
5402,2025-04-28,1783.5813838705874,2135.0,172465.80218834765
5403,2025-04-29,1780.0484268043176,2135.0,174245.85061515198
5404,2025-04-30,1776.329982404475,2135.0,176022.18059755646
5405,2025-05-01,1750.0783603620966,2135.0,177772.25895791856
5406,2025-05-02,1769.0143348336508,2135.0,179541.2732927522
5407,2025-05-03,507.7956352089849,2135.0,180049.0689279612
5408,2025-05-04,505.23080323409573,2135.0,180554.2997311953
5409,2025-05-05,1760.1565571770445,2135.0,182314.4562883723
5410,2025-05-06,1758.0200246693769,2135.0,184072.4763130417
5411,2025-05-07,1756.2943579146754,2135.0,185828.77067095638
5412,2025-05-08,1754.9309734184858,2135.0,187583.70164437487
5413,2025-05-09,1753.8519208255093,2135.0,189337.55356520036
5414,2025-05-10,497.9013729258536,2135.0,189835.45493812623
5415,2025-05-11,497.4694865077703,2135.0,190332.924424634
5416,2025-05-12,1751.2034322832812,2135.0,192084.12785691727
5417,2025-05-13,1750.0740728777146,2135.0,193834.201929795
5418,2025-05-14,1748.5887325960482,2135.0,195582.79066239105
5419,2025-05-15,1746.6159689672122,2135.0,197329.40663135826
5420,2025-05-16,1744.0396327041085,2135.0,199073.44626406237
5421,2025-05-17,483.98814334208225,2135.0,199557.43440740445
5422,2025-05-18,484.9209568794386,2135.0,200042.35536428387
5423,2025-05-19,1731.8876274507209,2135.0,201774.24299173462
5424,2025-05-20,1726.2510115634389,2135.0,203500.49400329805
5425,2025-05-21,1719.856096324059,2135.0,205220.3500996221
5426,2025-05-22,1712.7820110034859,2135.0,206933.1321106256
5427,2025-05-23,1705.1468490667896,2135.0,208638.27895969237
5428,2025-05-24,447.7364445124181,2135.0,209086.01540420478
5429,2025-05-25,439.88451705268585,2135.0,209525.89992125749
5430,2025-05-26,1680.5913803253918,2135.0,211206.49130158286
5431,2025-05-27,1672.5779576106338,2135.0,212879.0692591935
5432,2025-05-28,1665.065973963062,2135.0,214544.13523315656
5433,2025-05-29,1650.6570101613866,2135.0,216194.79224331796
5434,2025-05-30,1652.6166775498161,2135.0,217847.40892086778
5435,2025-05-31,401.6806650612732,2135.0,218249.08958592903
5436,2025-01-01,0.0,2152.0,0.0
5437,2025-01-02,0.0,2152.0,0.0
5438,2025-01-03,0.0,2152.0,0.0
5439,2025-01-04,0.0,2152.0,0.0
5440,2025-01-05,0.0,2152.0,0.0
5441,2025-01-06,0.0,2152.0,0.0
5442,2025-01-07,0.0,2152.0,0.0
5443,2025-01-08,0.0,2152.0,0.0
5444,2025-01-09,0.0,2152.0,0.0
5445,2025-01-10,0.0,2152.0,0.0
5446,2025-01-11,0.0,2152.0,0.0
5447,2025-01-12,0.0,2152.0,0.0
5448,2025-01-13,0.0,2152.0,0.0
5449,2025-01-14,0.0,2152.0,0.0
5450,2025-01-15,0.0,2152.0,0.0
5451,2025-01-16,0.0,2152.0,0.0
5452,2025-01-17,0.0,2152.0,0.0
5453,2025-01-18,0.0,2152.0,0.0
5454,2025-01-19,0.0,2152.0,0.0
5455,2025-01-20,0.0,2152.0,0.0
5456,2025-01-21,0.0,2152.0,0.0
5457,2025-01-22,0.0,2152.0,0.0
5458,2025-01-23,0.0,2152.0,0.0
5459,2025-01-24,0.0,2152.0,0.0
5460,2025-01-25,0.0,2152.0,0.0
5461,2025-01-26,0.0,2152.0,0.0
5462,2025-01-27,0.0,2152.0,0.0
5463,2025-01-28,0.0,2152.0,0.0
5464,2025-01-29,0.0,2152.0,0.0
5465,2025-01-30,0.0,2152.0,0.0
5466,2025-01-31,0.0,2152.0,0.0
5467,2025-02-01,0.0,2152.0,0.0
5468,2025-02-02,0.0,2152.0,0.0
5469,2025-02-03,0.0,2152.0,0.0
5470,2025-02-04,0.0,2152.0,0.0
5471,2025-02-05,0.0,2152.0,0.0
5472,2025-02-06,0.0,2152.0,0.0
5473,2025-02-07,0.0,2152.0,0.0
5474,2025-02-08,0.0,2152.0,0.0
5475,2025-02-09,0.0,2152.0,0.0
5476,2025-02-10,0.0,2152.0,0.0
5477,2025-02-11,0.0,2152.0,0.0
5478,2025-02-12,0.0,2152.0,0.0
5479,2025-02-13,0.0,2152.0,0.0
5480,2025-02-14,0.0,2152.0,0.0
5481,2025-02-15,0.0,2152.0,0.0
5482,2025-02-16,0.0,2152.0,0.0
5483,2025-02-17,0.0,2152.0,0.0
5484,2025-02-18,0.0,2152.0,0.0
5485,2025-02-19,0.0,2152.0,0.0
5486,2025-02-20,0.0,2152.0,0.0
5487,2025-02-21,0.0,2152.0,0.0
5488,2025-02-22,0.0,2152.0,0.0
5489,2025-02-23,0.0,2152.0,0.0
5490,2025-02-24,0.0,2152.0,0.0
5491,2025-02-25,0.0,2152.0,0.0
5492,2025-02-26,0.0,2152.0,0.0
5493,2025-02-27,0.0,2152.0,0.0
5494,2025-02-28,0.0,2152.0,0.0
5495,2025-03-01,0.0,2152.0,0.0
5496,2025-03-02,0.0,2152.0,0.0
5497,2025-03-03,0.0,2152.0,0.0
5498,2025-03-04,0.0,2152.0,0.0
5499,2025-03-05,0.0,2152.0,0.0
5500,2025-03-06,0.0,2152.0,0.0
5501,2025-03-07,0.0,2152.0,0.0
5502,2025-03-08,0.0,2152.0,0.0
5503,2025-03-09,0.0,2152.0,0.0
5504,2025-03-10,0.0,2152.0,0.0
5505,2025-03-11,0.0,2152.0,0.0
5506,2025-03-12,0.0,2152.0,0.0
5507,2025-03-13,0.0,2152.0,0.0
5508,2025-03-14,0.0,2152.0,0.0
5509,2025-03-15,0.0,2152.0,0.0
5510,2025-03-16,0.0,2152.0,0.0
5511,2025-03-17,0.0,2152.0,0.0
5512,2025-03-18,0.0,2152.0,0.0
5513,2025-03-19,0.0,2152.0,0.0
5514,2025-03-20,0.0,2152.0,0.0
5515,2025-03-21,0.0,2152.0,0.0
5516,2025-03-22,0.0,2152.0,0.0
5517,2025-03-23,0.0,2152.0,0.0
5518,2025-03-24,0.0,2152.0,0.0
5519,2025-03-25,0.0,2152.0,0.0
5520,2025-03-26,0.0,2152.0,0.0
5521,2025-03-27,0.0,2152.0,0.0
5522,2025-03-28,0.0,2152.0,0.0
5523,2025-03-29,0.0,2152.0,0.0
5524,2025-03-30,0.0,2152.0,0.0
5525,2025-03-31,0.0,2152.0,0.0
5526,2025-04-01,0.0,2152.0,0.0
5527,2025-04-02,0.0,2152.0,0.0
5528,2025-04-03,0.0,2152.0,0.0
5529,2025-04-04,0.0,2152.0,0.0
5530,2025-04-05,0.0,2152.0,0.0
5531,2025-04-06,0.0,2152.0,0.0
5532,2025-04-07,0.0,2152.0,0.0
5533,2025-04-08,0.0,2152.0,0.0
5534,2025-04-09,0.0,2152.0,0.0
5535,2025-04-10,0.0,2152.0,0.0
5536,2025-04-11,0.0,2152.0,0.0
5537,2025-04-12,0.0,2152.0,0.0
5538,2025-04-13,0.0,2152.0,0.0
5539,2025-04-14,0.0,2152.0,0.0
5540,2025-04-15,0.0,2152.0,0.0
5541,2025-04-16,0.0,2152.0,0.0
5542,2025-04-17,0.0,2152.0,0.0
5543,2025-04-18,0.0,2152.0,0.0
5544,2025-04-19,0.0,2152.0,0.0
5545,2025-04-20,0.0,2152.0,0.0
5546,2025-04-21,0.0,2152.0,0.0
5547,2025-04-22,0.0,2152.0,0.0
5548,2025-04-23,0.0,2152.0,0.0
5549,2025-04-24,0.0,2152.0,0.0
5550,2025-04-25,0.0,2152.0,0.0
5551,2025-04-26,0.0,2152.0,0.0
5552,2025-04-27,0.0,2152.0,0.0
5553,2025-04-28,0.0,2152.0,0.0
5554,2025-04-29,0.0,2152.0,0.0
5555,2025-04-30,0.0,2152.0,0.0
5556,2025-05-01,0.0,2152.0,0.0
5557,2025-05-02,0.0,2152.0,0.0
5558,2025-05-03,0.0,2152.0,0.0
5559,2025-05-04,0.0,2152.0,0.0
5560,2025-05-05,0.0,2152.0,0.0
5561,2025-05-06,0.0,2152.0,0.0
5562,2025-05-07,0.0,2152.0,0.0
5563,2025-05-08,0.0,2152.0,0.0
5564,2025-05-09,0.0,2152.0,0.0
5565,2025-05-10,0.0,2152.0,0.0
5566,2025-05-11,0.0,2152.0,0.0
5567,2025-05-12,0.0,2152.0,0.0
5568,2025-05-13,0.0,2152.0,0.0
5569,2025-05-14,0.0,2152.0,0.0
5570,2025-05-15,0.0,2152.0,0.0
5571,2025-05-16,0.0,2152.0,0.0
5572,2025-05-17,0.0,2152.0,0.0
5573,2025-05-18,0.0,2152.0,0.0
5574,2025-05-19,0.0,2152.0,0.0
5575,2025-05-20,0.0,2152.0,0.0
5576,2025-05-21,0.0,2152.0,0.0
5577,2025-05-22,0.0,2152.0,0.0
5578,2025-05-23,0.0,2152.0,0.0
5579,2025-05-24,0.0,2152.0,0.0
5580,2025-05-25,0.0,2152.0,0.0
5581,2025-05-26,0.0,2152.0,0.0
5582,2025-05-27,0.0,2152.0,0.0
5583,2025-05-28,0.0,2152.0,0.0
5584,2025-05-29,0.0,2152.0,0.0
5585,2025-05-30,0.0,2152.0,0.0
5586,2025-05-31,0.0,2152.0,0.0
5587,2025-01-01,0.0,2151.0,0.0
5588,2025-01-02,0.0,2151.0,0.0
5589,2025-01-03,0.0,2151.0,0.0
5590,2025-01-04,0.0,2151.0,0.0
5591,2025-01-05,0.0,2151.0,0.0
5592,2025-01-06,0.0,2151.0,0.0
5593,2025-01-07,0.0,2151.0,0.0
5594,2025-01-08,0.0,2151.0,0.0
5595,2025-01-09,0.0,2151.0,0.0
5596,2025-01-10,0.0,2151.0,0.0
5597,2025-01-11,0.0,2151.0,0.0
5598,2025-01-12,0.0,2151.0,0.0
5599,2025-01-13,0.0,2151.0,0.0
5600,2025-01-14,0.0,2151.0,0.0
5601,2025-01-15,0.0,2151.0,0.0
5602,2025-01-16,0.0,2151.0,0.0
5603,2025-01-17,0.0,2151.0,0.0
5604,2025-01-18,0.0,2151.0,0.0
5605,2025-01-19,0.0,2151.0,0.0
5606,2025-01-20,0.0,2151.0,0.0
5607,2025-01-21,0.0,2151.0,0.0
5608,2025-01-22,0.0,2151.0,0.0
5609,2025-01-23,0.0,2151.0,0.0
5610,2025-01-24,0.0,2151.0,0.0
5611,2025-01-25,0.0,2151.0,0.0
5612,2025-01-26,0.0,2151.0,0.0
5613,2025-01-27,0.0,2151.0,0.0
5614,2025-01-28,0.0,2151.0,0.0
5615,2025-01-29,0.0,2151.0,0.0
5616,2025-01-30,0.0,2151.0,0.0
5617,2025-01-31,0.0,2151.0,0.0
5618,2025-02-01,0.0,2151.0,0.0
5619,2025-02-02,0.0,2151.0,0.0
5620,2025-02-03,0.0,2151.0,0.0
5621,2025-02-04,0.0,2151.0,0.0
5622,2025-02-05,0.0,2151.0,0.0
5623,2025-02-06,0.0,2151.0,0.0
5624,2025-02-07,0.0,2151.0,0.0
5625,2025-02-08,0.0,2151.0,0.0
5626,2025-02-09,0.0,2151.0,0.0
5627,2025-02-10,0.0,2151.0,0.0
5628,2025-02-11,0.0,2151.0,0.0
5629,2025-02-12,0.0,2151.0,0.0
5630,2025-02-13,0.0,2151.0,0.0
5631,2025-02-14,0.0,2151.0,0.0
5632,2025-02-15,0.0,2151.0,0.0
5633,2025-02-16,0.0,2151.0,0.0
5634,2025-02-17,0.0,2151.0,0.0
5635,2025-02-18,0.0,2151.0,0.0
5636,2025-02-19,0.0,2151.0,0.0
5637,2025-02-20,0.0,2151.0,0.0
5638,2025-02-21,0.0,2151.0,0.0
5639,2025-02-22,0.0,2151.0,0.0
5640,2025-02-23,0.0,2151.0,0.0
5641,2025-02-24,0.0,2151.0,0.0
5642,2025-02-25,0.0,2151.0,0.0
5643,2025-02-26,0.0,2151.0,0.0
5644,2025-02-27,0.0,2151.0,0.0
5645,2025-02-28,0.0,2151.0,0.0
5646,2025-03-01,0.0,2151.0,0.0
5647,2025-03-02,0.0,2151.0,0.0
5648,2025-03-03,0.0,2151.0,0.0
5649,2025-03-04,0.0,2151.0,0.0
5650,2025-03-05,0.0,2151.0,0.0
5651,2025-03-06,0.0,2151.0,0.0
5652,2025-03-07,0.0,2151.0,0.0
5653,2025-03-08,0.0,2151.0,0.0
5654,2025-03-09,0.0,2151.0,0.0
5655,2025-03-10,0.0,2151.0,0.0
5656,2025-03-11,0.0,2151.0,0.0
5657,2025-03-12,0.0,2151.0,0.0
5658,2025-03-13,0.0,2151.0,0.0
5659,2025-03-14,0.0,2151.0,0.0
5660,2025-03-15,0.0,2151.0,0.0
5661,2025-03-16,0.0,2151.0,0.0
5662,2025-03-17,0.0,2151.0,0.0
5663,2025-03-18,0.0,2151.0,0.0
5664,2025-03-19,0.0,2151.0,0.0
5665,2025-03-20,0.0,2151.0,0.0
5666,2025-03-21,0.0,2151.0,0.0
5667,2025-03-22,0.0,2151.0,0.0
5668,2025-03-23,0.0,2151.0,0.0
5669,2025-03-24,0.0,2151.0,0.0
5670,2025-03-25,0.0,2151.0,0.0
5671,2025-03-26,0.0,2151.0,0.0
5672,2025-03-27,0.0,2151.0,0.0
5673,2025-03-28,0.0,2151.0,0.0
5674,2025-03-29,0.0,2151.0,0.0
5675,2025-03-30,0.0,2151.0,0.0
5676,2025-03-31,0.0,2151.0,0.0
5677,2025-04-01,0.0,2151.0,0.0
5678,2025-04-02,0.0,2151.0,0.0
5679,2025-04-03,0.0,2151.0,0.0
5680,2025-04-04,0.0,2151.0,0.0
5681,2025-04-05,0.0,2151.0,0.0
5682,2025-04-06,0.0,2151.0,0.0
5683,2025-04-07,0.0,2151.0,0.0
5684,2025-04-08,0.0,2151.0,0.0
5685,2025-04-09,0.0,2151.0,0.0
5686,2025-04-10,0.0,2151.0,0.0
5687,2025-04-11,0.0,2151.0,0.0
5688,2025-04-12,0.0,2151.0,0.0
5689,2025-04-13,0.0,2151.0,0.0
5690,2025-04-14,0.0,2151.0,0.0
5691,2025-04-15,0.0,2151.0,0.0
5692,2025-04-16,0.0,2151.0,0.0
5693,2025-04-17,0.0,2151.0,0.0
5694,2025-04-18,0.0,2151.0,0.0
5695,2025-04-19,0.0,2151.0,0.0
5696,2025-04-20,0.0,2151.0,0.0
5697,2025-04-21,0.0,2151.0,0.0
5698,2025-04-22,0.0,2151.0,0.0
5699,2025-04-23,0.0,2151.0,0.0
5700,2025-04-24,0.0,2151.0,0.0
5701,2025-04-25,0.0,2151.0,0.0
5702,2025-04-26,0.0,2151.0,0.0
5703,2025-04-27,0.0,2151.0,0.0
5704,2025-04-28,0.0,2151.0,0.0
5705,2025-04-29,0.0,2151.0,0.0
5706,2025-04-30,0.0,2151.0,0.0
5707,2025-05-01,0.0,2151.0,0.0
5708,2025-05-02,0.0,2151.0,0.0
5709,2025-05-03,0.0,2151.0,0.0
5710,2025-05-04,0.0,2151.0,0.0
5711,2025-05-05,0.0,2151.0,0.0
5712,2025-05-06,0.0,2151.0,0.0
5713,2025-05-07,0.0,2151.0,0.0
5714,2025-05-08,0.0,2151.0,0.0
5715,2025-05-09,0.0,2151.0,0.0
5716,2025-05-10,0.0,2151.0,0.0
5717,2025-05-11,0.0,2151.0,0.0
5718,2025-05-12,0.0,2151.0,0.0
5719,2025-05-13,0.0,2151.0,0.0
5720,2025-05-14,0.0,2151.0,0.0
5721,2025-05-15,0.0,2151.0,0.0
5722,2025-05-16,0.0,2151.0,0.0
5723,2025-05-17,0.0,2151.0,0.0
5724,2025-05-18,0.0,2151.0,0.0
5725,2025-05-19,0.0,2151.0,0.0
5726,2025-05-20,0.0,2151.0,0.0
5727,2025-05-21,0.0,2151.0,0.0
5728,2025-05-22,0.0,2151.0,0.0
5729,2025-05-23,0.0,2151.0,0.0
5730,2025-05-24,0.0,2151.0,0.0
5731,2025-05-25,0.0,2151.0,0.0
5732,2025-05-26,0.0,2151.0,0.0
5733,2025-05-27,0.0,2151.0,0.0
5734,2025-05-28,0.0,2151.0,0.0
5735,2025-05-29,0.0,2151.0,0.0
5736,2025-05-30,0.0,2151.0,0.0
5737,2025-05-31,0.0,2151.0,0.0
5738,2025-01-01,0.0,2155.0,0.0
5739,2025-01-02,0.0,2155.0,0.0
5740,2025-01-03,0.0,2155.0,0.0
5741,2025-01-04,0.0,2155.0,0.0
5742,2025-01-05,0.0,2155.0,0.0
5743,2025-01-06,0.0,2155.0,0.0
5744,2025-01-07,0.0,2155.0,0.0
5745,2025-01-08,0.0,2155.0,0.0
5746,2025-01-09,0.0,2155.0,0.0
5747,2025-01-10,0.0,2155.0,0.0
5748,2025-01-11,0.0,2155.0,0.0
5749,2025-01-12,0.0,2155.0,0.0
5750,2025-01-13,0.0,2155.0,0.0
5751,2025-01-14,0.0,2155.0,0.0
5752,2025-01-15,0.0,2155.0,0.0
5753,2025-01-16,0.0,2155.0,0.0
5754,2025-01-17,0.0,2155.0,0.0
5755,2025-01-18,0.0,2155.0,0.0
5756,2025-01-19,0.0,2155.0,0.0
5757,2025-01-20,0.0,2155.0,0.0
5758,2025-01-21,0.0,2155.0,0.0
5759,2025-01-22,0.0,2155.0,0.0
5760,2025-01-23,0.0,2155.0,0.0
5761,2025-01-24,0.0,2155.0,0.0
5762,2025-01-25,0.0,2155.0,0.0
5763,2025-01-26,0.0,2155.0,0.0
5764,2025-01-27,0.0,2155.0,0.0
5765,2025-01-28,0.0,2155.0,0.0
5766,2025-01-29,0.0,2155.0,0.0
5767,2025-01-30,0.0,2155.0,0.0
5768,2025-01-31,0.0,2155.0,0.0
5769,2025-02-01,0.0,2155.0,0.0
5770,2025-02-02,0.0,2155.0,0.0
5771,2025-02-03,0.0,2155.0,0.0
5772,2025-02-04,0.0,2155.0,0.0
5773,2025-02-05,0.0,2155.0,0.0
5774,2025-02-06,0.0,2155.0,0.0
5775,2025-02-07,0.0,2155.0,0.0
5776,2025-02-08,0.0,2155.0,0.0
5777,2025-02-09,0.0,2155.0,0.0
5778,2025-02-10,0.0,2155.0,0.0
5779,2025-02-11,0.0,2155.0,0.0
5780,2025-02-12,0.0,2155.0,0.0
5781,2025-02-13,0.0,2155.0,0.0
5782,2025-02-14,0.0,2155.0,0.0
5783,2025-02-15,0.0,2155.0,0.0
5784,2025-02-16,0.0,2155.0,0.0
5785,2025-02-17,0.0,2155.0,0.0
5786,2025-02-18,0.0,2155.0,0.0
5787,2025-02-19,0.0,2155.0,0.0
5788,2025-02-20,0.0,2155.0,0.0
5789,2025-02-21,0.0,2155.0,0.0
5790,2025-02-22,0.0,2155.0,0.0
5791,2025-02-23,0.0,2155.0,0.0
5792,2025-02-24,0.0,2155.0,0.0
5793,2025-02-25,0.0,2155.0,0.0
5794,2025-02-26,0.0,2155.0,0.0
5795,2025-02-27,0.0,2155.0,0.0
5796,2025-02-28,0.0,2155.0,0.0
5797,2025-03-01,0.0,2155.0,0.0
5798,2025-03-02,0.0,2155.0,0.0
5799,2025-03-03,0.0,2155.0,0.0
5800,2025-03-04,0.0,2155.0,0.0
5801,2025-03-05,0.0,2155.0,0.0
5802,2025-03-06,0.0,2155.0,0.0
5803,2025-03-07,0.0,2155.0,0.0
5804,2025-03-08,0.0,2155.0,0.0
